cell_id,coarse_type,brain_area_group,brain_area,peak_resonance_hz,resonance_strength,subcluster_hint,notes
L5IT_VISp_01,L5 IT,VISp,VISp,2.35,0.468,,
L5IT_VISp_02,L5 IT,VISp,VISp,2.361,0.529,,
L5IT_VISp_03,L5 IT,VISp,VISp,2.355,0.375,,
L5IT_VISp_04,L5 IT,VISp,VISp,2.516,0.461,,
L5IT_VISp_05,L5 IT,VISp,VISp,2.324,0.488,,
L5IT_VISp_06,L5 IT,VISp,VISp,2.481,0.561,,
L5IT_VISp_07,L5 IT,VISp,VISp,2.63,0.488,,
L5IT_VISp_08,L5 IT,VISp,VISp,2.142,0.409,,
L5IT_VISp_09,L5 IT,VISp,VISp,2.486,0.572,,
L5IT_VISp_10,L5 IT,VISp,VISp,2.415,0.473,,
L5IT_VISp_11,L5 IT,VISp,VISp,2.586,0.378,,
L5IT_VISp_12,L5 IT,VISp,VISp,2.291,0.514,,
L5IT_VISp_13,L5 IT,VISp,VISp,2.706,0.463,,
L5IT_VISp_14,L5 IT,VISp,VISp,2.532,0.497,,
L5IT_VISp_15,L5 IT,VISp,VISp,2.674,0.402,,
L5IT_VISp_16,L5 IT,VISp,VISp,2.599,0.374,,
L5IT_VISp_17,L5 IT,VISp,VISp,1.483,0.438,,
L5IT_VISp_18,L5 IT,VISp,VISp,2.079,0.541,,
L5IT_VISp_19,L5 IT,VISp,VISp,2.632,0.395,,
L5IT_VISp_20,L5 IT,VISp,VISp,2.697,0.41,,
L5IT_V2M_01,L5 IT,V2M,,,,,2 cells missing peak (QC fail)
L5IT_V2M_02,L5 IT,V2M,,,,,
L5IT_V2M_03,L5 IT,V2M,,1.866,0.336,,
L5IT_V2M_04,L5 IT,V2M,,1.946,0.425,,
L5IT_V2M_05,L5 IT,V2M,,2.155,0.388,,
L5IT_V2M_06,L5 IT,V2M,,2.16,0.398,,
L5IT_V2M_07,L5 IT,V2M,,1.649,0.303,,
L5IT_V2M_08,L5 IT,V2M,,1.712,0.4,,
L5IT_V2M_09,L5 IT,V2M,,1.8,0.547,,
L5IT_V2M_10,L5 IT,V2M,,1.572,0.272,,
L5IT_V2M_11,L5 IT,V2M,,2.207,0.474,,
L5IT_V2M_12,L5 IT,V2M,,2.102,0.427,,
L5IT_V2M_13,L5 IT,V2M,,2.471,0.352,,
L5IT_V2M_14,L5 IT,V2M,,1.331,0.317,,
L5IT_V2M_15,L5 IT,V2M,,2.281,0.245,,
L5IT_V2M_16,L5 IT,V2M,,1.913,0.38,,
L5IT_V2M_17,L5 IT,V2M,,1.774,0.418,,
L5IT_V2M_18,L5 IT,V2M,,2.132,0.546,,
L5IT_V2M_19,L5 IT,V2M,,2.148,0.311,,
L5IT_V2M_20,L5 IT,V2M,,1.675,0.293,,
L5ET_VISp_A_01,L5 ET,VISp,VISp,4.186,0.486,ET_low,L5 ET subcluster A — lower peak
L5ET_VISp_A_02,L5 ET,VISp,VISp,3.879,0.565,ET_low,
L5ET_VISp_A_03,L5 ET,VISp,VISp,3.683,0.502,ET_low,
L5ET_VISp_A_04,L5 ET,VISp,VISp,3.348,0.455,ET_low,
L5ET_VISp_A_05,L5 ET,VISp,VISp,3.73,0.545,ET_low,
L5ET_VISp_A_06,L5 ET,VISp,VISp,4.258,0.519,ET_low,
L5ET_VISp_A_07,L5 ET,VISp,VISp,3.978,0.53,ET_low,
L5ET_VISp_A_08,L5 ET,VISp,VISp,4.225,0.574,ET_low,
L5ET_VISp_A_09,L5 ET,VISp,VISp,3.982,0.459,ET_low,
L5ET_VISp_A_10,L5 ET,VISp,VISp,4.171,0.543,ET_low,
L5ET_VISp_B_01,L5 ET,VISp,VISp,6.729,0.638,ET_high,L5 ET subcluster B — higher peak
L5ET_VISp_B_02,L5 ET,VISp,VISp,6.984,0.615,ET_high,
L5ET_VISp_B_03,L5 ET,VISp,VISp,6.858,0.648,ET_high,
L5ET_VISp_B_04,L5 ET,VISp,VISp,6.119,0.561,ET_high,
L5ET_VISp_B_05,L5 ET,VISp,VISp,6.247,0.74,ET_high,
L5ET_VISp_B_06,L5 ET,VISp,VISp,6.586,0.688,ET_high,
L5ET_VISp_B_07,L5 ET,VISp,VISp,5.468,0.69,ET_high,
L5ET_VISp_B_08,L5 ET,VISp,VISp,6.495,0.602,ET_high,
L5ET_VISp_B_09,L5 ET,VISp,VISp,6.08,0.64,ET_high,
L5ET_VISp_B_10,L5 ET,VISp,VISp,6.904,0.566,ET_high,
L5ET_V2M_01,L5 ET,V2M,VISpm,4.307,0.659,,
L5ET_V2M_02,L5 ET,V2M,VISpm,4.299,0.521,,
L5ET_V2M_03,L5 ET,V2M,VISpm,4.544,0.451,,
L5ET_V2M_04,L5 ET,V2M,VISpm,4.599,0.453,,
L5ET_V2M_05,L5 ET,V2M,VISpm,4.898,0.55,,
L5ET_V2M_06,L5 ET,V2M,VISpm,5.528,0.572,,
L5ET_V2M_07,L5 ET,V2M,VISpm,5.115,0.446,,
L5ET_V2M_08,L5 ET,V2M,VISpm,4.445,0.576,,
L5ET_V2M_09,L5 ET,V2M,VISpm,5.286,0.416,,
L5ET_V2M_10,L5 ET,V2M,VISpm,4.946,0.597,,
L5ET_V2M_11,L5 ET,V2M,VISpm,5.19,0.607,,
L5ET_V2M_12,L5 ET,V2M,VISpm,4.523,0.508,,
L5ET_V2M_13,L5 ET,V2M,VISpm,3.938,0.566,,
L5ET_V2M_14,L5 ET,V2M,VISpm,4.414,0.712,,
L5ET_V2M_15,L5 ET,V2M,VISpm,4.225,0.576,,
L5ET_V2M_16,L5 ET,V2M,VISpm,3.794,0.518,,
L5ET_V2M_17,L5 ET,V2M,VISpm,4.618,0.616,,
L5ET_V2M_18,L5 ET,V2M,VISpm,5.152,0.546,,
L5ET_V2M_19,L5 ET,V2M,VISpm,3.997,0.587,,
L5ET_V2M_20,L5 ET,V2M,VISpm,4.733,0.589,,
L23IT_VISp_01,L2/3 IT,VISp,VISp,2.89,0.488,,
L23IT_VISp_02,L2/3 IT,VISp,VISp,3.126,0.462,,
L23IT_VISp_03,L2/3 IT,VISp,VISp,3.482,0.457,,
L23IT_VISp_04,L2/3 IT,VISp,VISp,3.186,0.549,,
L23IT_VISp_05,L2/3 IT,VISp,VISp,3.173,0.402,,
L23IT_VISp_06,L2/3 IT,VISp,VISp,3.134,0.509,,
L23IT_VISp_07,L2/3 IT,VISp,VISp,3.136,0.451,,
L23IT_VISp_08,L2/3 IT,VISp,VISp,3.459,0.389,,
L23IT_VISp_09,L2/3 IT,VISp,VISp,2.582,0.438,,
L23IT_VISp_10,L2/3 IT,VISp,VISp,3.169,0.384,,
L23IT_VISp_11,L2/3 IT,VISp,VISp,3.361,0.456,,
L23IT_VISp_12,L2/3 IT,VISp,VISp,2.802,0.451,,
L23IT_VISp_13,L2/3 IT,VISp,VISp,3.041,0.331,,
L23IT_VISp_14,L2/3 IT,VISp,VISp,3.236,0.417,,
L23IT_VISp_15,L2/3 IT,VISp,VISp,2.876,0.451,,
L23IT_VISp_16,L2/3 IT,VISp,VISp,3.246,0.385,,
L23IT_VISp_17,L2/3 IT,VISp,VISp,3.22,0.481,,
L23IT_VISp_18,L2/3 IT,VISp,VISp,2.886,0.443,,
L23IT_VISp_19,L2/3 IT,VISp,VISp,3.101,0.556,,
L23IT_VISp_20,L2/3 IT,VISp,VISp,2.541,0.462,,
L5ET_UNKNOWN_01,L5 ET,UNKNOWN,,5.8,0.58,,edge case: unmapped brain_area_group
